# date, startedDateTime (AVG), startedDateTime (STD), TTFB (AVG), TTFB (STD), renderStart (AVG), renderStart (STD), onContentLoaded (AVG), onContentLoaded (STD), onLoad (AVG), onLoad (STD), fullyLoaded (AVG), fullyLoaded (STD), visualComplete (AVG), visualComplete (STD), PageSpeed (AVG), PageSpeed (STD), SpeedIndex (AVG), SpeedIndex (STD), rank (AVG), rank (STD), reqTotal (AVG), reqTotal (STD), reqHtml (AVG), reqHtml (STD), reqJS (AVG), reqJS (STD), reqCSS (AVG), reqCSS (STD), reqImg (AVG), reqImg (STD), reqGif (AVG), reqGif (STD), reqJpg (AVG), reqJpg (STD), reqPng (AVG), reqPng (STD), reqFont (AVG), reqFont (STD), reqFlash (AVG), reqFlash (STD), reqJson (AVG), reqJson (STD), reqOther (AVG), reqOther (STD), bytesTotal (AVG), bytesTotal (STD), bytesHtml (AVG), bytesHtml (STD), bytesJS (AVG), bytesJS (STD), bytesCSS (AVG), bytesCSS (STD), bytesImg (AVG), bytesImg (STD), bytesGif (AVG), bytesGif (STD), bytesJpg (AVG), bytesJpg (STD), bytesPng (AVG), bytesPng (STD), bytesFont (AVG), bytesFont (STD), bytesFlash (AVG), bytesFlash (STD), bytesJson (AVG), bytesJson (STD), bytesOther (AVG), bytesOther (STD), bytesHtmlDoc (AVG), bytesHtmlDoc (STD), numDomains (AVG), numDomains (STD), maxDomainReqs (AVG), maxDomainReqs (STD), numRedirects (AVG), numRedirects (STD), numErrors (AVG), numErrors (STD), numGlibs (AVG), numGlibs (STD), numHttps (AVG), numHttps (STD), numCompressed (AVG), numCompressed (STD), numDomElements (AVG), numDomElements (STD), maxageNull (AVG), maxageNull (STD), maxage0 (AVG), maxage0 (STD), maxage1 (AVG), maxage1 (STD), maxage30 (AVG), maxage30 (STD), maxage365 (AVG), maxage365 (STD), maxageMore (AVG), maxageMore (STD), gzipTotal (AVG), gzipTotal (STD), gzipSavings (AVG), gzipSavings (STD),totReqOther,totBytesOther,bytesPerRequest,bytesPerRequestHTML,bytesPerRequestJS,bytesPerRequestCSS,bytesPerRequestImg
2011-06-01T00:00:00,1306959963,8534.600683,628.7347368,509.516387,2674.288421,1985.862402,0,0,8091.598947,6851.091236,8962.412632,7625.961611,8539.789474,7566.191836,84.31684211,6.946534958,4301.337895,3171.652729,0,0,84.92526316,72.72121021,6.505263158,8.66483964,12.93052632,12.72591284,3.598947368,4.354815719,55.44736842,51.80293497,19.79684211,22.70292795,23.89894737,35.62306023,10.94210526,12.52003934,0.078947368,0.49955659,1.686315789,3.19317069,0,0,4.677894737,7.725244727,706953.4853,745057.2665,32712.05789,38181.31442,121021.0768,103944.7218,25607.15053,34151.72549,426586.2442,523295.6049,56454.48211,170556.7117,277460.7126,435677.3698,90385.10421,178557.6468,4150.508421,37508.87696,74836.95684,188742.7078,0,0,22039.49053,268290.7213,23911.41158,30187.55647,13.02,12.18319032,42.05473684,39.20294234,3.445263158,7.073646695,0.187368421,0.793823805,0.157894737,0.548985466,1.488421053,7.694521129,17.18947368,20.08942887,1150.695789,1255.804544,0,0,34.25578947,42.6987593,17.27157895,34.44061147,16.60315789,32.03805945,11.8,26.24183081,4.994736842,17.46494154,196420.8474,302247.9338,44282.79474,88840.72152,6.443157894,101026.9558,8324,5028,9359,7115,7693
2011-06-15T00:00:00,1308142755,9337.870547,715.7392219,1008.602523,2976.61409,2714.398785,0,0,8403.38591,7684.543743,9656.252366,9143.698194,9281.808623,9084.427883,84.36382755,7.022729784,4759.289169,4380.504835,0,0,84.39432177,72.29563916,6.410094637,8.287554368,12.78759201,12.46442229,3.641430074,4.4113809,55.08622503,52.4582146,19.61514196,22.795556,23.60988433,35.81040546,11.07886435,12.81089036,0.09148265,0.553205941,1.749737119,3.339285553,0,0,4.627760252,6.990471743,703290.0599,726074.0072,32286.47213,37920.57083,122982.4553,107872.1833,26153.39432,33907.78232,419211.225,504534.7728,50116.26919,107346.7329,274395.04,430340.4142,92320.19558,177694.8745,4500.629863,38184.10619,79778.64879,257218.1109,0,0,18377.23449,121806.2409,23670.47529,29991.69074,13.02208202,12.01281021,41.95899054,39.41741091,3.348054679,6.885254051,0.175604627,0.616692125,0.150368034,0.57231738,1.487907466,7.563513817,17.09148265,20.38641021,1135.893796,1187.467432,0,0,34.22187171,42.26161803,17.45636172,34.91356217,16.29232387,32.73715116,11.73291272,26.12632419,4.690851735,17.14719814,196623.6393,207324.9126,43183.36278,89798.91018,6.468980021,102656.5131,8333,5036,9617,7182,7610
2011-07-01T00:00:00,1309524114,23033.45157,748.2364217,1435.379357,2972.56869,2525.141007,0,0,8116.767838,7019.37335,9308.730564,8448.841732,8735.14377,8234.316118,84.55058573,6.958445591,4373.025559,3572.910145,0,0,85.62300319,74.78870871,6.691160809,8.954769592,13.22364217,13.35781971,3.530351438,4.095230216,55.68264111,52.34998779,19.54526092,22.1912691,23.70607029,35.7115541,11.61661342,12.85057819,0.099041534,0.649230836,1.745473908,3.342081428,0,0,4.650692226,8.105364916,711195.1267,692166.5343,33487.44515,37910.94444,129890.3387,111604.3137,26171.46965,32590.96679,421936.3387,490302.2201,53630.05325,147099.8815,273001.7945,401696.5403,92762.77423,174632.2984,4764.98935,39071.25236,74067.541,182250.3512,0,0,20877.00426,121125.0386,23740.95527,27823.83006,13.59531416,13.15947159,41.92119276,39.15807467,3.48455804,7.380898561,0.181043663,0.697800116,0.166134185,0.642879461,1.632587859,7.748457733,17.38764643,20.69029439,1150.679446,1225.534585,0,0,33.23535676,43.13298882,18.85729499,36.23413505,16.89030884,32.1994864,11.8743344,25.63612773,4.7657082,17.16990382,200428.5027,194073.1666,44533.62939,91563.17939,6.495207668,99709.53461,8306,5004,9822,7413,7577
2011-07-15T00:00:00,1310732923,22929.32706,665.257754,874.4351557,2637.286631,2251.643215,0,0,7671.259893,6427.94226,8634.432086,7604.625962,8122.245989,7376.202324,84.60748663,6.955084901,3944.440642,3003.906832,0,0,85.62780749,74.33139034,6.823529412,9.020113138,13.10160428,12.98824428,3.71657754,4.585479646,55.41497326,52.01415881,19.28449198,22.00700727,23.29197861,35.15361689,12.01818182,13.49020999,0.106951872,0.680755174,1.747593583,3.311046507,0,0,4.71657754,7.508846337,712500.2011,697893.7917,33457.63102,38834.5513,130059.6749,114582.7906,25690.83743,32816.74209,421408.7957,498189.7017,49091.80428,104574.6287,272676.892,418024.8572,96957.26203,183352.9015,5203.20107,41012.04553,73324.3893,170036.5047,0,0,23355.67166,145066.8445,23745.96684,29456.95822,13.84491979,13.26208513,41.80534759,39.35439655,3.746524064,7.500369061,0.167914439,0.627904956,0.154010695,0.562483473,1.726203209,7.831235144,17.58502674,20.86654796,1142.785027,1227.950317,0,0,32.47272727,41.08424961,18.9197861,36.31686139,17.00213904,32.27790416,12.41283422,27.09343402,4.820320856,17.63994658,201857.5123,213635.3106,43430.22567,92658.36359,6.571122995,101883.262,8320,4903,9927,6912,7604
2011-08-01T00:00:00,1312177256,9022.095648,767.540107,1176.239248,3395.603209,3571.203924,0,0,9121.913369,7813.048838,10605.96898,9428.199784,10067.70053,9779.915278,84.71871658,7.448721131,5173.948663,4510.344781,0,0,83.74224599,72.1477308,6.535828877,8.782855792,12.9486631,12.8519141,3.700534759,4.557200301,54.04278075,50.87371687,18.51871658,21.62923904,23.24919786,35.01072314,11.48342246,12.93759158,0.132620321,0.852523828,1.660962567,3.097614251,0,0,4.720855615,7.545947903,707494.7551,684176.4894,33181.20321,39893.90196,131714.3476,118340.1306,25911.65241,32978.89975,415527.3979,475983.8375,49649.10695,117538.4691,270489.492,402293.7068,93075.23957,166125.1882,6013.84492,44434.05382,71316.27273,179009.5256,0,0,23830.03636,145981.8199,23972.94118,30959.07718,13.39251337,12.62748668,40.8802139,39.31059081,3.464171123,7.312910694,0.135828877,0.493540882,0.164705882,0.608878424,1.768983957,7.759768764,17.1368984,21.23488395,1143.928342,1227.14663,0,0,31.24812834,40.28782056,18.00855615,35.14045053,17.08877005,32.21856561,12.5368984,27.13094563,4.859893048,16.8345407,200908.9775,192167.2769,45304.32193,96577.67084,6.514438503,101160.154,8448,5076,10172,7002,7688
2011-08-15T00:00:00,1313441527,7624.015608,738.8048269,2106.499516,2870.919203,2981.778234,0,0,8081.710388,7283.252442,9676.165792,9481.797905,9020.986359,9099.967152,84.80377754,6.997998995,4498.204617,3845.708142,3389.24659,7301.829296,84.80062959,73.75150501,6.749213012,8.976187567,13.0524659,12.79573056,3.763903463,4.590683375,54.80167891,51.91648711,19.25183631,22.57796471,23.01259182,34.75792237,11.74816369,13.28292339,0.138509969,0.864185794,1.654774397,3.066493049,0,0,4.640083945,7.101686009,724221.7796,730829.1234,33829.73347,40639.41601,132868.5131,114364.4146,27832.23715,46012.3677,425673.2329,496545.6817,52746.3106,135628.96,270184.8667,418233.8494,100405.8122,179403.8142,6136.145855,46442.36674,74606.42707,193152.041,0,0,23275.49003,157671.8196,24355.57188,31378.4831,13.64008395,12.81442118,41.07450157,39.36491786,3.695697796,7.213412391,0.184679958,0.6587026,0.185729276,0.690306073,1.991605456,8.276690289,17.41552991,21.4441232,1136.143757,1174.428404,0,0,32.62959077,41.91196797,18.24658972,36.09877802,17.23189927,31.64801415,11.7019937,24.83142253,4.990556139,17.91113997,203912.7167,208149.3362,45231.37251,94241.30236,6.433368311,104018.063,8540,5012,10179,7394,7767
2011-09-01T00:00:00,1314853387,7683.279778,735.3333333,1197.59007,2865.882229,2407.971223,0,0,8426.87592,7522.100255,10034.77813,9441.559988,9482.439537,9458.671892,84.78128286,7.02141136,4698.583596,4196.287592,0,0,86.0977918,74.12055648,7.117770768,9.790164901,13.31650894,12.99655098,3.875920084,4.723184708,55.11356467,51.7569924,18.78233438,21.55037,23.48054679,35.48784822,12.05993691,13.46747391,0.156677182,0.92155808,1.740273396,3.28442258,0,0,4.777076761,7.261145049,742122.0662,747385.6849,34176.97056,41245.13239,136995.6183,115097.162,27232.69821,35589.7506,434687.8896,514582.5457,49198.08938,101323.1391,281508.8549,446662.8273,101670.5678,181829.697,6578.686646,48197.723,77563.79811,196081.8283,0,0,24886.40484,258433.3196,24001.23028,31676.53045,14.0935857,13.39525595,41.37539432,39.81826465,3.793901157,7.50237289,0.14721346,0.530252123,0.193480547,0.685127863,2.195583596,8.491575676,17.86435331,21.52028123,1151.528917,1189.559649,0,0,33.33753943,42.58444508,18.78443743,36.76490248,17.16929548,32.2182643,12.01472135,24.48836703,4.791798107,17.05865356,203330.6015,172067.6624,44668.49001,93103.50809,6.674027339,109028.8896,8619,4801,10287,7026,7887
2011-09-15T00:00:00,1316092431,7560.160615,637.2957158,626.7910407,2673.396029,2342.310442,0,0,8233.428422,7219.959756,9319.425287,8250.429751,8928.213166,8699.517651,84.90177638,6.964514248,4367.46186,3374.75518,0,0,87.01149425,76.08610912,7.20585162,9.386312943,13.78369906,13.50738896,3.948798328,4.822934923,55.31452456,52.39178356,18.99582027,21.83930059,23.41483804,35.25634308,12.08568443,13.70669675,0.171368861,0.9772199,1.797283177,3.437252575,0,0,4.789968652,7.729273948,746128.0334,731001.21,34396.70742,40430.22191,138592.7868,113076.0538,27664.13898,38906.66765,429297.466,495691.9039,50617.14525,126825.4252,272836.5862,405271.8712,103263.2226,187293.9181,6829.464995,46921.17074,84524.63741,210115.5363,0,0,24822.83177,164145.3624,23978.81609,30533.36185,14.38453501,13.84948539,40.93312435,39.01527874,3.89446186,7.77722344,0.176593521,0.727972015,0.177638454,0.621624816,2.091954023,8.316864063,18.43678161,21.92924466,1158.935214,1207.299336,0,0,33.79519331,43.34746805,18.26018809,35.14166305,17.04911181,31.38500417,12.8631139,26.52088682,5.043887147,17.80658176,210441.8851,201581.808,43758.6907,91165.90083,6.75862069,116176.9342,8575,4773,10054,7005,7761
2011-10-01T00:00:00,1317445953,8046.385458,684.1840745,734.3488116,2868.63909,2733.205803,0,0,8842.534643,8093.862785,9826.008273,8789.098026,9405.170631,8739.500963,84.91003102,7.037436656,4667.210962,3920.385684,0,0,86.5770424,74.55060822,7.10237849,9.295274874,13.61840745,12.93897027,3.865563599,4.625870696,55.28231644,52.0550771,18.54395036,21.25449967,23.6680455,35.36651708,12.25025853,13.86630794,0.171664943,0.983579569,1.792140641,3.372315704,0,0,4.744570838,7.462135303,750949.0021,706952.7675,35325.86246,43943.51147,140999.9617,117996.1107,27899.67115,39238.06916,437576.2441,494197.7667,45766.27715,75460.41674,285723.1086,426580.6873,103550.4137,176862.6044,7160.219235,48621.79372,81537.92968,215024.2855,0,0,20449.11375,114870.5694,24736.07342,33590.38202,14.21406412,13.12286576,40.91003102,39.10449466,3.77352637,7.368664072,0.143743537,0.544806872,0.196483971,0.673526616,2.175801448,8.306195203,18.32678387,22.05011534,1166.024819,1183.594491,0,0,32.9089969,42.64118822,18.74560496,36.52350349,17.6876939,32.59049423,12.51809721,25.01993896,4.716649431,16.99365299,212993.8914,192049.2546,45698.49638,96132.50484,6.708376422,109147.2627,8673,4973,10353,7217,7915
2011-10-15T00:00:00,1318657042,9016.263575,760.0470085,937.2444027,3338.165598,2986.932715,0,0,9701.898504,8937.080236,10836.13141,9929.19605,10333.76068,9919.596269,85.14636752,6.902166423,5268.736111,4334.229623,0,0,84.72970085,75.2366254,6.927350427,9.243446502,13.29380342,12.9705536,3.728632479,4.455750228,54.34615385,52.90060675,17.69764957,20.58501848,23.27991453,35.61598757,12.5758547,15.01774642,0.201923077,1.080537091,1.642094017,3.03946645,0,0,4.58974359,6.773223861,747899.6731,717169.3128,34253.29915,40927.90742,146175.7981,123625.447,29157.62607,40936.06483,434189.7479,498812.4102,51042.50855,121183.7616,276432.5235,409585.9913,104117.9669,180289.3159,7968.193376,50317.02317,75964.91239,207638.8716,0,0,20190.09615,115224.9306,24169.01709,31610.47724,13.98076923,12.86807045,40.28525641,38.50877961,3.733974359,7.489933388,0.148504274,0.55504476,0.185897436,0.666389242,2.211538462,8.633944352,17.9508547,22.65345909,1133.599359,1151.109097,0,0,31.77884615,40.66796999,18.05555556,35.18123272,17.68803419,33.57990385,12.31944444,25.72183312,4.887820513,17.18704358,218563.515,205299.7239,45716.59509,94465.38703,6.433760684,104123.2019,8826,4944,10995,7819,7989
