# url,deskIE_clear.csv,ios_clear.csv,nexus5chrome_clear.csv,deskIE_clear.csv,ios_clear.csv,nexus5chrome_clear.csv
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/995271924/RightWis/qc/ON02X20005XX1/ON02X20005XX1_04.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/21534124/TopRight/qc/flash-test-spon/flash-test-spon_5.html/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON02X20005XX1/W_RB_1_230_230.gif,,37158,37158,,0,0
http://adserv.quality-channel.de/RealMedia/ads/adstream_lx.ads/www.spiegel.de/homepage/center/L30/1639916973/x04/qc/ON52X5959XLOGOBOX/ON52X5959XLOGOBOX_09.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
https://script.ioam.de/iam.js,4363,4350,7925,7200,7200,7200
http://c.spiegel.de/nm_empty.gif?url=http%3A//www.spiegel.de/&referrer=&sp.site=1&sp.atyp=1000&sp.szw=1001&sp.aid=18&sp.channel=18&sp.be=homepage/center,43,43,43,0,0,0
http://adserv.quality-channel.de/RealMedia/ads/adstream_lx.ads/www.spiegel.de/homepage/center/L30/21534124/x55/qc/flash-test/flash0.gif/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://dc16.s290.meetrics.net/bb-mx/submit?/xN0PF3WAAX0zFqf/ap00FivF4fF0lFhzFlyFhysF1wAX0zFLbjap00FivF4fF0lFhzFlyFhysF1wAX0zFNP0ap00FivF4fF0lFhzFlyFhysF1wAX0zF7/iap00FivF4fF0lFhzFlyFhysF1wAX0zFikFap00FivF4fF0lFhzFlyFhysF1wAX0zFUwvap00FivF4fF0lFhzFlyFhysF1wAX0zFuLUap00FivF4fF0lFhzFlyFhysF1wAX0zFg3nap00FivF4fF0lFhzFlyFhysF1wAX0zFqMlao00FzwFhtFfsFpuFlBFhysF1wAX0zF6Kdao00FzwFhtFfsFpuFlBFhysF1wAX0zF7QCao00FzwFhtFfsFpuFlBFhysF1wAX0zFHDBao00FzwFhtFfsFpuFlBFhysF1wAX0zFvOiao00FzwFhtFfsFpuFlBFhysF1wAX0zFgeUao00FzwFhtFfsFpuFlBFhysF1wAX0zFKOeao00FzwFhtFfsFpuFlBFhysF1wAX0zFtBPap00FivF4fF0lFhzFlyFhysF1wAX0zF3+9ap00FivF4fF0lFhzFlyFhysF1wAkl2F22AyyA5BEKktFLkqFFlqwF45A34A43AOprFfNbD7wkFTQFJFFHFFMgBPOFMJFOFFgtAgOEhjFoyFpjFo0FluF+p1Fkk3B2jEj3B1lEt1Ah4BytA0hEhlFthE20A3tAj2Bl0B51Ah1BhjFhlFLkmFBTkzFASksFIKEOKAVHDmDA7BAiAAMX98AAAAAGA3LFE0BlBFEOKAyNDmDAICAlAAMqf/AAAAAGAIFFIzBDCFEOKAEQDmDAICAhAAMLbjAAAAAGALiFlQFYBFEOKA/WDmDA7BAXAAMNP0AAAAAGAJuFPHFLBFEOKAEZDmDA7BATAAM7/iAAAAAGARxFWiFHBFEOKARgDmDA7BAOAAMikFAAAAAGAhrFOjFGBFEOKAWiDmDAICAaAAMUwvAAAAAGAimF5yBKCFEOKAZpDmDAICAjAAMuLUAAAAAGAUpF4qEtCFEOKArrDmDAICAbAAMg3nAAAAAGAlZF1TFzBFEYAAmyDiJAdAAUAAMqMlAAAAAGA4QEakFDBFEYAAIzDiJAdAAfAAM6KdAAAAAGAvsEvKENBFEYAAqzDiJAdAAXAAM7QCAAAAAGA3oFBMFwBFEYAAM0DiJA6AA8AAMHDBAAAAAGAGXFW1BwCEEYAAL1DiJAdAAaAAMvOiAAAAAGASPFXlFmBFEYAAt1DiJAdAAZAAMgeUAAAAAGAaKFSzB2DEEYAAP2DiJAdAAqAAMKOeAAAAAGAD2BG1BsBFEOKAmyDmDA7BAQAAMtBPAAAAAGA1RF0xE0BEEOKAr0DmDANAAPAAM3+9AAAAAGASyBriEKBF,,,43,,,0
https://magazin.spiegel.de/EpubDelivery/image/SP/2014/7/img-co-sp-2014-007-0095-01-bi-quer.jpg/web/9a29438c3ba7cd2cc5e3b45b952b8bc1/500,86040,86040,86040,0,21600,259200
http://adserv.quality-channel.de/RealMedia/ads/adstream_lx.ads/www.spiegel.de/homepage/center/L30/825958049/x04/qc/ON52X5959XLOGOBOX/ON52X5959XLOGOBOX_11.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
